"","Bakehouse_spent.x","Beer & Wine_spent.x","Bread_spent.x","Bulk_spent.x","Cheese_spent.x","Deli_spent.x","Fish & Seafood_spent.x","Flowers_spent.x","Frozen_spent.x","Gen Merch_spent.x","Herbs & Spices_spent.x","Juice Bar_spent.x","Meat_spent.x","Packaged Grocery_spent.x","Personal Care_spent.x","Produce_spent.x","Ref Grocery_spent.x","Supplements_spent.x"
"435",0,0,3.49,36.6,0,5.44333333333333,0,0,35.895,4.49,7.205,0,11.88,132.23,42.37,29.045,13.015,9.72
"436",6.005,0,3.0925,29.39,12.4,11.0385714285714,6.895,0,18.9266666666667,20.6175,3.88,2.34,21.695,59.315,16.46,55.2557142857143,32.1416666666667,37.5416666666667
"437",0,0,0,0,0,16.36,0,0,0,0,0,4.49,0,0,0,0,2.49,0
"438",0,0,0,0,0,0,0,0,9.57,0,0,0,0,0,0,298.825,6.18,0
"439",0,0,0,36.71,4.64,1.99,37.96,0,7.97,23.21,1.76,6.49,43.47,79.84,45.5,116.17,23.26,15.46
"440",14.55,0,0,5.79,8.95,22.85,4.8,0,23.455,9.24666666666667,0.8525,6.49,14.4466666666667,30.865,15.265,55.8466666666667,28.015,38.07
"441",0,0,2.59,3.1,3.975,10.085,0,0,3.49,0,1.21,0,0,7.015,30.78,3.914,2.715,0
"442",3.69,0,0,11.46,0,0,0,0,4.99,0,0,0,0,26.78,0,7.59333333333333,6.57,18.14
"443",0,0,0,3.96,0,0,0,0,0,0.15,0,0,44.7,7.98,0,34.29,3.96,0
"444",8.57,0,0,2.73,9.28,0,10.98,0,0,0,0,6.99,11.99,25.78,0,9.05,10.025,0
"445",0,0,0,0,0,10.95,0,0,0,0,0,0,0,0,0,1.98,6.18,0
"446",0,0,0,9.48,5.795,8.52,0,0,0,0,0,5.98,0,5.945,-9.3,32.07,2.59,19.01
"447",0,0,0,30.15,0,0,0,0,4.99,0,2.75,0,0,41.34,0,28.62,0,0
"448",0,0,0,38.74,29.74,28.04,8.23,0,3.59,0,3.82,0,146.71,75.07,9.98,88.38,29.23,0
"449",3.88666666666667,0,0,9.71333333333333,0,9.275,0,0,3.99,0,0,0,3.22,1.19,7.48,5.22333333333333,1.84,0
"450",0,0,0,0,0,0,0,0,0,0,0,0,0,16.78,2.99,0,3.99,0
"451",4.92,0,11.315,3.15333333333333,10.845,7.3375,0,23.99,44.13,12.69,3.36,2.49,21.2066666666667,86.6275,5.98,44.7975,42.8125,4.29
"452",0,0,2.59,20.54,4.73,0,0,0,0,0,0,0,12.98,55.94,0,159.57,7.38,0
"453",2.685,0,4.3375,40.1566666666667,6.29,168.192857142857,17.285,15.98,31.475,9.435,38.18,191.31,31.14,179.184285714286,12.94,90.2985714285714,297.752857142857,17.9725
"454",4.246,0,20.8783333333333,74.0414285714286,54.1514285714286,31.0142857142857,41.76,9.24,48.1728571428571,53.1616666666667,11.9233333333333,17.2866666666667,178.712857142857,207.837142857143,24.1966666666667,251.387142857143,145.375714285714,35.71
"455",5.41333333333333,0,0,0,4.82,10.995,0,0,11.98,0,0,4.99,59.04,19.522,0,13.3025,5.88,0
"456",6.68,0,3.42333333333333,38.7916666666667,8.265,14.3866666666667,0,0,15.95,0.225,3.6925,0,0,22.3316666666667,14.98,67.085,33.755,23.58
"457",0,0,5.7,39.61,8.57,4.46,7.99,0,0,3.39,0,0,4.39,9.11,26.15,17.61,2.64,0
"458",2.29,0,3.19,1.98,0,4.15,0,0,0,0.15,0,0,0,7.21,4.79,88.725,75.05,0
"459",0,0,0,7.78,6.69,0,22.23,0,0,10.335,0,2.49,86.42,90.7366666666666,33.265,74.5066666666667,7.88,43.86
"460",0,0,0,2.05,0,0,0,0,0,0,0,2.98,41.9,10.86,5.29,23.5,19.45,20.38
"461",6.38,0,0,5.32,3.84,38.8675,25.4,0,24.4366666666667,0,0.57,6.235,11.98,30.74,0,20.49,24.3066666666667,16.82
"462",3.19,0,0,6.32,0,3.99,0,0,0,0,0,0,0,3.435,6.6325,6.605,0,0
"463",4.48666666666667,0,0,29.4766666666667,4.04333333333333,7.445,0,0,17.86,16.54,2.25333333333333,0,13.23,25.3,8.708,42.6566666666667,15.4433333333333,16.885
"464",7.174,0,10.168,30.1214285714286,17.3928571428571,24.34,9.798,10.485,17.655,4.32333333333333,0.686666666666667,0,44.7571428571429,65.8014285714286,21.99,89.2942857142857,68.64,12.635
"465",0,0,0,0,0,11.97,0,0,2.39,38.32,2.23,7.49,73.5,145.62,6.92,64.04,26.84,0
"466",4.99,0,0,116.663333333333,5.58333333333333,20.6266666666667,0,0,19.55,14.825,2.58,5.49,55.0733333333333,105.163333333333,28.9233333333333,198.51,108.926666666667,49.98
"467",6.78,0,0,26.92,6.58,13.66,0,0,22.94,0.89,2.74,16.49,35.005,67.9,0,48.625,26.475,0
"468",1.15,0,6.98,15.7914285714286,3.2825,32.6528571428571,0,0,8.84,16.29,0,3.99,0,60.53,9.98,17.1471428571429,15.5757142857143,17.29
"469",0,0,0,0,0,0,0,0,4.99,0,0,0,18.97,8.68,0,22.43,14.87,0
"470",0,0,0,6.46666666666667,20.4283333333333,36.902,0,22.49,29.0457142857143,18.115,0,2.49,0,52.2614285714286,17.3133333333333,6.02833333333333,18.0433333333333,80.6133333333333
"471",1.58,0,0,0,2.25,0,0,0,0,26.99,0,0,0,23.695,39.36,1.69,6.08,10.39
"472",0.69,0,0,32.2785714285714,11.42,0,10.77,0,0,0,2.29333333333333,0,5.99,2.53,0,7.35142857142857,3.84,0
"473",0,0,0,0,0,9.96,0,0,0,0,0,1.99,0,0,0,0,3.99,29.98
"474",8.972,0,10.4014285714286,19.6042857142857,8.70333333333333,9.26333333333333,21.2542857142857,0,17.4083333333333,0,0,0,38.66,36.47,9.64666666666667,211.298571428571,25.2814285714286,0
"475",0,0,0,36.1133333333333,16.2,29.024,8.01,0,24.474,0.15,4.09,6.99,13.9133333333333,39.3883333333333,9.135,78.915,27.2383333333333,28.776
"476",3.49,0,0,7.01,7.74,3.69,12.39,0,0,0,0,0,26.97,16.355,7.98,22.07,13.745,0
"477",0,0,3.94,4.39,11.29,16.435,0,0,0,3.29,0,0,5.93,13.4,0,3.3,11.47,0
"478",0,0,3.99,6.49,0,10.75,0,0,6,0,0,0,0,54.87,0,19.6,8.99,13.69
"479",0,0,0,0,0,18.72,0,0,3.39,5.99,0,0,17.97,56.05,0,1.33,3.96,0
"480",2.88,0,2.84,9.37833333333333,14.4025,15.1675,0,0,4.75,0,0,0,22.44,24.595,10.68,42.8166666666667,12.8466666666667,0
"481",14.25,0,0,4.975,3.87,8.915,0,0,11.36,0,0.44,0,7.675,45.34,6.285,59.535,9.72,0
"482",0,0,0,8.345,0,2.085,0,0,0,0,0,0,0,0.245,0,27.6133333333333,3.29,16.39
"483",0,0,0,20.39,0,0,0,0,0,0,7.35,0,0,41.6,6.78,0,14.85,0
"484",0,0,0,0,0,0,0,0,0,0,0,6.49,0,27.16,0,7.74,0,0
"485",0,0,0,0,4.98,7.34,0,0,11.58,0,0,0,3.95,27.92,0,6.53,10.57,0
"486",2.99,0,0,0,0,5.93,0,0,0,0,0,15.48,0,16.6633333333333,0,12.29,6.49,0
"487",0,0,0,0,0,5.56,0,0,0,0,0,13.97,0,1.19,89.97,12.78,0,0
"488",8.475,0,6.71333333333333,6.584,2.15,7.716,0,0,12.8914285714286,0,3.62,0,69.8957142857143,102.837142857143,7.944,70.3542857142857,65.5571428571429,21.99
"489",0,0,4.49,9.09,0,20.84,0,0,0,0,0,21.205,0,13.315,8.59,19.895,24.435,10.99
"490",0,0,3.59,49.07,0,0,0,0,4.99,1.39,0,0,13.98,24.7125,0,49.12,40.86,0
"491",5.6775,0,7.3575,15.842,31.43,17.1025,7.99,0.166666666666667,5.8125,55.6433333333333,1.02,2.74,20.58,151.398571428571,72.3283333333333,34.4066666666667,28.9383333333333,255.648333333333
"492",2.89,0,0,5.29666666666667,6.09,3.59,0,0,3.49,0,4.99,5.49,15.752,20.59,4.89,31.2942857142857,12.995,14.89
"493",0,0,0,0,14.72,65.3,0,0,27.47,0,0,4.98,50.44,39.45,0,184.73,40.05,0
"494",0,0,0,14.3,4.35,0,7.07,0,3.29,0,0,0,0,4.08,8.59,7.61,7.88,7.185
"495",0,0,0,0,5.99,21.65,0,0,0,0,0,0,0,15.76,0,0,3.99,0
"496",0,0,0,12.44,0,0,0,0,0,0,0,0,9.88,0,0,12.44,3.99,0
"497",3.99,0,0,12,5.63,2.33,0,0,0,0,0,0,2.99,1.58,3.19,34.78,27.73,7.99
"498",5.08333333333333,0,3.44,10.82,6.81,0,0,0,0,17.5466666666667,3.04,0,0,10.3075,5.99,6.175,0,0
"499",12.56,0,0,15.285,0,15.89,0,0,0,1.065,1.2,0,32.94,28.6033333333333,0,4.64666666666667,8.035,7.79
"500",0,0,0,19.098,0,0,0,0,0,0,0,0,23.03,6.745,0,27.025,7.9525,0
"501",0,0,0,10.9466666666667,3.1,27.7133333333333,0,0,8.375,0,0,7.485,15.1266666666667,26.1233333333333,0,30.7033333333333,16.6933333333333,41.28
"502",0,0,0,0,0,0,0,0,0,0,0,0,0,5.39,0,0,0,0
"503",2.07,0,3.89,15,28.31,18.364,19.44,0,1.99,0,0,0,13.082,18.37,3.99,15.1116666666667,10.2866666666667,0
"504",0,0,0,0,0,6.87,0,0,0,0,0,0,0,0,0,1.22,0,0
"505",0,0,0,11.53,0,0,0,0,0,0,0,0,0,10.53,0,6.89,0,26.99
"506",2.59,0,0,12.434,0,0,0,0,2.59,6.2,0.985,0,4.735,11.415,7.49,9.59166666666667,3.77,0
"507",5.935,0,0,17.84,19.05,7.05,0,0,14.75,0.3,0,6.485,0,37.8233333333333,0,33.84,7.84,7.39
"508",6.20666666666667,0,18.5942857142857,45.1128571428571,5.318,8.215,0,0,34.0257142857143,0.1875,2.968,0,133.645714285714,97.3142857142857,7.69,74.8371428571429,29.1814285714286,0
"509",0,0,3.49,4.74,0,8.33666666666667,13.25,0,0,0,0,14.81,5.68666666666667,6.5125,14.385,7.4825,2.97,-3.655
"510",0,0,0,0,0,0,0,0,0,0,0,0,4.15,16.5566666666667,10.48,3.91,3.69,7.29
"511",0,0,0,51.82,4.9,21.956,13.105,0,0,0.84,0,10.984,10.54,21.9075,0,73.296,18.89,0
"512",0,0,10.98,13.36,3.99,3.49,0,0,29.94,0,0,0,0,37.31,0,15.46,11.76,0
"513",0,0,0,25.55,3.88,0,2.5,0,2.49,0,4.352,0,20.875,26.18,11.475,31.64,13.06,60.62
"514",6.425,0,0,25.2775,2.88,2.85,6.3,0,0,0,6.61333333333333,0,6.27,18.0175,4.71,30.2375,10.745,29.98
"515",0,0,0,103.2,0,9.76,0,0,0,0,8.62,0,0,54.4,0,72.09,6.38,36.67
"516",4.98,0,4.2,9.56,3.84,2.98,0,0,2.39,0.15,0,0,2.48,7.49,5.69,41.53,28.73,0
"517",0,0,0,0,0,8.355,0,0,13.25,0,0,0,4.37,11.945,0,5.39,8.21,0
"518",4.19,0,0,0,0,8.66,0,0,4.99,0,1.06,0,0,0,0,13.11,15.48,39.99
"519",2.99,0,0,14.16,2.835,1.14,0,0,3.99,4.225,2.255,0,19.05,16.45,6.97,19.9233333333333,9.67666666666667,39.99
"520",0,0,8.25,2.595,0,2.94,6.51,0,10.56,0.15,0,0,7.05,13.1166666666667,0,8.8425,13.315,0
"521",0,0,2.3,0,10.98,0,0,0,0,0,0,0,0,2.99,0,0,3.99,0
"522",1.78666666666667,0,3.89,7.47,2.73,0,0,0,7.58,10.99,0,0,20.665,53.4166666666667,23.13,30.265,32.945,0
"523",4.86,0,5.09,29.6014285714286,6.63333333333333,3.49,0,0,14.2733333333333,0,0,0,0,60.4785714285714,8.99,45.75,22.17,14.326
"524",0,0,0,0,0,24.42,0,0,7.68,0,0,0,0,11.14,0,5.11,2.99,0
"525",6.98,0,0,0,0,17.69,0,0,15.44,0,0,0,14.32,38.65,0,58.58,4.88,0
"526",5.36,0,-0.5,7.96833333333333,0.82,19.5457142857143,0,0,3.24,3.07,0,6.64,0,20.4985714285714,5.65,18.6028571428571,17.9214285714286,0
"527",5.335,0,0,0,0,4.44,2.5,0,8.42,0,0,0,21.9025,6.492,0,0,4.76,0
"528",0,0,0,7.6,16.35,14.66,0,0,0,8.98,1.37,0,4.99,28.82,3.82,72.65,6.58,0
"529",2.99,0,0,48.18,0,0,0,0,0,0,0,2.49,0,42.47,0,30.69,0,0
"530",3.99,0,0,1.63,2.73,8.545,0,0,4.89,0,0.76,0,0,4.935,13.59,15.965,8.615,11.79
"531",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.99,0,0,0
"532",3.99,0,0,2.5,3.405,8.97,0,0,3.99,0,0,6.49,11.28,17.21,14.78,22.615,22.96,0
"533",0,0,8.97,0,0,0,0,0,52.08,0,0,0,0,29.83,0,54.47,24.06,0
"534",9.98,0,0,38.365,21.64,0,4.06,0,36.535,0,8.185,0,29.03,175.615,26.895,63.695,33.635,34.875
"535",2.55333333333333,0,4.29,9.595,5.144,9.49,10.91,0,12.8966666666667,1.69,0,0,5.38,23.87,25.844,13.022,5.17666666666667,14.75
"536",11.44,0,0,5.756,0,3.69,0,0,0,17.89,0.67,0,4.1,10.8733333333333,9.99,8.1625,12.96,0
"537",0,0,3.445,43.68,27.94,22.645,0,0,21.0766666666667,7.78666666666667,13.3575,47.76,26.74,30.8914285714286,15.2525,93.6171428571429,23.4933333333333,46.4942857142857
"538",0,0,0,0,9.83,0,0,0,0,0,0,0,0,16.57,4.99,3.76,0,0
"539",9.66,0,3.89,26.08,9.8,9.09,34.69,0,7.18,3.39,0.3,0,17.96,99.745,0,108.195,56.58,4.92
"540",16.825,0,6.64833333333333,54.74,18.3171428571429,30.1742857142857,0,0,39.2771428571429,5.75333333333333,3.36,8.878,0,154.68,21.4514285714286,59.74,68.1614285714286,62.6266666666667
"541",0,0,0,3.85,0,2.78,0,0,18.26,0,0,0,5.99,19,17.58,5,10.77,0
"542",3.09,14,0,6.87333333333333,8.375,22.0733333333333,6.015,0,8.125,19.99,0,21.965,41.4633333333333,55.274,23.664,54.534,22.268,102.11
"543",5.48,0,6.185,20.884,26.0333333333333,25.404,10.36,0,29.245,0,2.47,4.49,3.23,45.0066666666667,19.0033333333333,21.53,36.8666666666667,0
"544",19.93,0,0,21.6666666666667,14.9066666666667,13.655,63.27,21.98,19.55,39.53,7.12333333333333,4.84,38.9466666666667,70.0766666666667,33.345,148.39,52.23,0
"545",37.8733333333333,0,10.97,50.1175,17.8225,29.6733333333333,19.725,0,72.05,10.58,0.99,0,5.71,122.96,4.99,132.59,37.1775,186.95
"546",2.7125,0,4.24,19.4925,7.19,7.18,0,0,17.07,47.965,4.85,0,0,29.225,10.73,15.15,18.035,0
"547",0,0,0,0,0,0,0,19.99,8.78,0,0,16.48,0,14.225,62.51,52.985,21.53,0
"548",8.93833333333333,0,8.18,51.6242857142857,8.75,14.878,31.184,0,21.186,4.02,13.6533333333333,0,40.1457142857143,93.1842857142857,21.4366666666667,79.7528571428571,48.0014285714286,30.7071428571429
"549",3.59,0,0,16.905,0,6.19666666666667,0,0,4.835,1.785,0.85,6.48666666666667,0,12.5866666666667,19.475,29.7266666666667,5.47333333333333,37.98
"550",2.47,0,0,35.884,3.79,3,0,6.99,2.99,2.57,16.06,4.49,0,25.545,10.32,17.19,21.37,8.99
"551",10.4666666666667,0,0,17.472,15.7325,15.735,0,0,17.325,0.646666666666667,0,6.735,8.99,47.986,0,18.518,13.0425,103.98
"552",6.98,0,0,20.24,8.9,0,0,0,47.08,48.66,4.3,0,5.57,57.985,30.105,37.3,29.92,0
"553",0,0,5.34,12.3,0,0,0,0,0,0,3.16,0,0,-2.72,20.08,19.39,8.78,8.59
"554",0,0,0,17.47,9.09,0,0,0,0,0,0.79,0,0,38.71,0,3.41,0,0
"555",3.49,0,0,13.3075,15.69,3.84,11.4,0,7.975,3.19,11.2333333333333,5.99,34.8,63.136,9.61,61.524,19.464,11.9833333333333
"556",0,0,12.67,9.9025,0,7.085,0,0,1.39,17.4766666666667,0,0,0,27.084,6.89,26.4366666666667,17.88,53.665
"557",3.99,0,0,32.1171428571429,8.2925,33.1457142857143,0,12.48,14.765,15.4066666666667,98.48,26.2933333333333,14.005,58.7485714285714,33.2942857142857,30.33,13.5371428571429,40.3985714285714
"558",6.18,0,0,0,2.9,18.4,0,0,4,15.49,0,0,0,14.88,0,9.815,5.535,11.99
"559",0,0,8.1075,5.89,5.51,17.4275,20.0125,7.99,1.49,0,3.39666666666667,0,43.48,15.2933333333333,6.99,27.4057142857143,13.3142857142857,62.03
"560",1.95666666666667,0,3.99,19.5566666666667,8.51,19.8175,5.51,0,11.3733333333333,9.1625,6.8,0,9.18,37.5642857142857,10.7575,19.0942857142857,13.8928571428571,4.5
"561",0,0,0,0,0,0,0,0,0,0,0,0,0,20.17,20.15,0,0,0
"562",0,0,5.98,20.82,0,4.89,13.85,0,0,0,1.45,0,15.77,14.2033333333333,51.1866666666667,70.7933333333333,17.25,7.79
"563",0,0,0,21.36,0.89,24.52,0,0,11.58,0,0,0,0,83.08,0,79.48,15.66,0
"564",0.79,0,5.55333333333333,19.535,4.36,21.2875,11.21,0,49.745,0.15,3.57,9.98,22.18,57.7775,11.99,75.3075,19.23,31.99
"565",7.48,0,0,26.2,5.83,0,0,0,5.49,0,0,0,0,53.53,0,67.35,49.48,0
"566",0,0,3,12.57,4.87,0,0,0,0,0.15,2.73,0,6.99,16.56,0,44.42,1.99,0
"567",0,0,5.18,0,0,0,0,0,0,0,0,0,0,5.29,0,0,9.38,11.87
"568",0,0,9.08,15.81,14.57,9.28,33.39,0,0,35.77,0,0,45.13,11.73,0,103.97,26.385,0
"569",2.19,0,5.98,14.3183333333333,7.955,9.0875,7.55,0,17.595,9.95,9.2,6.48,28.812,41.0516666666667,28.1966666666667,39.4885714285714,24.8585714285714,10.73
"570",0,0,3.99,22.28,0,7.72,0,0,0,10.59,0,0,17.96,37.72,0,24.315,3.74,69.99
"571",7.1025,0,0,17.77,0,8.6875,0,0,12.67,33.02,2.25333333333333,0,16.9925,17.93,17.635,27.4283333333333,11.59,56.38
"572",3.4925,0,5.03666666666667,15.4416666666667,4.565,45.64,18.5566666666667,0,59.96,40.14,2.675,0,15.0542857142857,125.202857142857,11.238,41.1285714285714,34.1785714285714,34.9
"573",9.075,0,10.62,12.4533333333333,8.11333333333333,6.475,0,0,24.525,0.15,1.33,0,20.2675,12.234,19.27,15.266,31.754,0
"574",0,0,0,27.68,5.275,54.388,15.59,0,16.2375,29.172,0,0,12.77,46.7525,17.225,26.0975,16.314,63.94
"575",0,0,0,17.63,0,14.53,0,0,10.28,0,0,0,0,40.68,6.69,77.53,62.99,29.49
"576",11.36,0,4.14,32.9133333333333,19.1666666666667,16.8166666666667,21.365,0,90.2875,33.785,7.385,13.6366666666667,46.5125,257.0375,8.55333333333333,129.3225,71.7,22.64
"577",0,0,2.99,7.06333333333333,10.946,8.89,19.246,0,42.0983333333333,0,2.27,0,14.396,38.1233333333333,5.15666666666667,25.6683333333333,27.3833333333333,33.3433333333333
"578",7.375,0,4.19,22.37,16.5166666666667,4.45,0,0,0,0,0,0,0,34.03,9.085,57.34,27.1033333333333,0
"579",5.28,0,20.514,8.13,13.998,81.46,0,6.99,14.5475,7.485,0,15.97,11.22,77.1233333333333,15.4133333333333,30.0066666666667,32.0716666666667,11.7866666666667
"580",8.954,0,4.38,11.7333333333333,7.27,15.2,7.25,0,0,0,0,0,10.035,11.5783333333333,0,10.05,7.775,0
"581",5.98,0,0,6.04,0,0,0,0,0,0,0,0,10.19,7.07,0,13.655,39.8,1.96
"582",6.68,0,0,44.66,20.68,10.73,0,0,14.2166666666667,0.15,5.16,0,31.77,26.095,0,40.5066666666667,18.45,0
"583",0,0,5.065,15.0666666666667,4.77666666666667,12.5233333333333,18.365,0,19.145,0,0,6.49,16.5633333333333,35.8316666666667,17.5075,59.985,11.9566666666667,9.09
"584",0,0,0,0,0,6.89,0,0,0,0,0,0,0,4.78,0,0,0,0
"585",0,0,0,0,0,0,0,0,0,0,0,4.985,0,0,0,3.15,9.17,0
"586",0,0,1.995,10.4066666666667,0,4.11,0,0,7.58,49.135,0,7.98,6.99,33.6933333333333,29.99,21.5333333333333,8.02666666666667,0
"587",2.99,0,8.98,13.3,6.44,3.99,14.69,0,25.6266666666667,4.05666666666667,9.47,0,14.1033333333333,126.066666666667,21.2933333333333,51.6466666666667,25.3,4.98
"588",7.695,0,10.212,27.806,19.49,19.4366666666667,8.47,0,9.575,0,5.77333333333333,0,50.914,43.38,15.38,56.79,43.366,0
"589",0,0,0,0,9.525,8.43,0,0,0,0,0,0,0,21.7966666666667,0,10.67,22.1933333333333,51.5733333333333
"590",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.05
"591",0,0,0,0,0,5.86,0,0,0,0,0,14.48,0,44.06,0,13.85,6.61,11.39
"592",2.99,0,0,0,2.49,2.39,0,5.99,2.29,0,0,2.15666666666667,2.4,25.305,72.98,4.40333333333333,10.16,38.3133333333333
"593",0,0,0,0,0,8.34,0,0,0,0,0,0,0,0,0,0,0,0
"594",2.99,0,0,0,0,0,0,0,0,0,0,0,0,4.99,0,12.68,2.89,0
"595",1.69,0,11.87,11.4,0,0,14.38,9.99,0,4.69,0.77,0,18.765,5.66,0,26.735,6.71,0
"596",0,0,0,57.2,6.29,0,8.35,0,0,7.49,0,0,10.35,3.465,16.69,10.9366666666667,5.75,0
"597",3.99,0,0,23.61,6.73,13.6275,7.43,10.99,0,3.07,18.04,0,8.17,50.21,0,19.4375,17.5,0
"598",0,0,1.545,6.72,0,12.0933333333333,0,0,9.58,43.5133333333333,0,1.49,0,18.738,35.765,5.62333333333333,11.025,23.3866666666667
"599",5.7,0,11.375,31.1371428571429,17.6316666666667,14.0383333333333,16.566,3.99,13.445,5.555,5.65666666666667,0,33.9071428571429,124.722857142857,21.0885714285714,99.3971428571429,47.4285714285714,74.372
"600",5.962,0,8.585,7.145,4.23,4.76,8.45,0,7.58,0,0,0,30.7871428571429,22.0766666666667,0,38.0457142857143,18.2185714285714,7.39
"601",0,0,0,14.52,9.97,3.375,18.66,0,6.235,1,3.01,0,44.3,49.66,9.89,76.615,18.595,12.99
"602",5.93,0,3.24,56.99,6.7825,11.6133333333333,11.0875,0,14.35,25.9033333333333,7.765,0,37.9883333333333,68.13,0,127.385,20.328,45.385
"603",11.96,0,0,0,0,42.375,0,0,0,0,0,0,0,11.585,0,25.015,3.99,0
"604",2.39,0,5.185,1.68,4.29,3.47333333333333,17.625,0,10.97,45.935,0,3.15333333333333,19.0933333333333,8.37666666666667,13.91,8.356,17.148,2.54
"605",3.69,0,0,3.865,0,14.67,12.99,0,16.97,-14.83,1.62,7.99,7.745,4.4175,0,32.204,6.3,14.695
"606",0,0,11.37,17.71,4.99,5.035,13.52,0,5.58,2.99,16.31,0,5.49,26.35,5.99,9.68333333333333,8.97,16.89
"607",0,0,0,0,0,6.62,0,0,7.38,0,0,0,33.54,5.88,0,5.37,4.69,36.99
"608",3,0,4.83666666666667,29.9825,14.5433333333333,25.8066666666667,8.82,0,14.645,24.4266666666667,3.25,49.3966666666667,7.365,70.13,17.5466666666667,103.338333333333,39.8533333333333,44.4433333333333
"609",0,0,0,3.93,0,22.79,0,0,0,0,0,0,5.99,7.79,0,0.96,0,0
"610",3.99,0,0,19.575,0,13.7933333333333,19.61,0,0,15.37,34.63,0,11.15,7.59666666666667,0,24.745,11.97,46.28
"611",0,0,1.15,25.725,10.1625,9.365,11.99,0,4.58666666666667,3.39,1.04,0,21.5175,27.3025,7.89,55.75,27.6,9.79
"612",0,0,0,12.55,19.695,10.895,6.65,0,7.35,0,2.6,0,81.99,92.115,13.49,48.24,49.0375,71.325
"613",0,0,0,9.94,18.22,3.99,0,0,5.29,0,0,0,0,59.39,0,41.64,11.77,0
"614",3.98,0,0,5.525,2.41,5.7,0,0,2.39,6.635,0,0,4.67,3.63666666666667,19.98,12.0733333333333,5.78333333333333,0
"615",4.485,0,2.99,15.7683333333333,12.1971428571429,8.42,7.07,0,16.4171428571429,11.645,7.885,0,0,77.4142857142857,21.18,21.9757142857143,25.4714285714286,16.99
"616",3.79,0,0,16.4875,9.27,0,38.27,0,23.34,9.59666666666667,3.69,1.99,57.5875,32.6225,14.47,65.47,30.3,18.8733333333333
"617",0,0,0,2.24,0,3.68,0,0,20.73,0,0,0,7.19,47.54,0,17.145,5.86,0
"618",0,0,2.59,12.2,0,11.695,0,0,4.88,0.15,0.34,0,0,92.0325,14.88,56.19,46.6,18.7833333333333
"619",0,0,0,6.98,0,0,7.41,0,0,0,0.63,0,0,14.64,14.98,16.985,8.38,6.99
"620",0.69,0,0,0,0,5.79,0,0,0,0,0,0,0,-5,49.99,0,0,7.19
"621",5.335,0,2.49,13.4557142857143,0,37.745,28.4685714285714,0,8.84833333333333,14.49,1.395,0,0,33.3585714285714,10.4233333333333,75.1885714285714,20.0028571428571,32.22
"622",0,0,0,1.97,0,0,0,0,0,0,0,0,0,8.78,4.39,0,0,0
"623",6.71,0,10.74,19.74,29.576,27.07,0,0,23.5666666666667,4.94,7.2425,3.99,24.906,113.508333333333,21.795,23.9216666666667,49.38,21.2825
"624",0,0,0,7.3,3.6,26.42,0,0,0,0,13.52,2.99,0,13.04,0,7.65,1.39,0
"625",0,0,9.78,11.425,0,61.485,0,0,8.78,2.23,15.01,0,21.96,20.59,24.065,38.37,53.45,0
"626",2.49,0,0,3.23,1.68,8.7,0,0,8.78,0,0,2.99,10.355,4.56,0,20.9066666666667,13.07,0
"627",0,0,9.6775,50.7,0,4.83,10.66,0,14.6533333333333,0,4.6525,0,15.93,92.1466666666667,11.38,21.0266666666667,23.6966666666667,65.658
"628",0,0,0,10.08,5.99,0,0,0,0,0,0,0,13.765,8.48,0,30.41,6.83,0
"629",8.83,0,1.69,0,0.72,32.675,0,7.49,9.38,37.25,0,7.47,0,29.45,0,5.04,10.57,29.99
"630",0,0,0,0,0,0,0,0,0,0,0,0,6.06,2.18,0,17.52,0,0
"631",0,0,0,0,0,8.68,0,0,0,0,0,0,0,0,8.99,6.59,6.18,0
"632",0,0,0,0,0,0,0,0,0,0,0,0,13.115,3.295,13.99,2.005,-2.22044604925031e-15,0
"633",5.425,0,0,10.445,7.29333333333333,15.5,36.59,0,8.635,0,3.7125,0,16.4333333333333,23.2833333333333,32.48,35.344,7.5625,0
"634",0,0,0,7.0875,0,2.58,0,0,0,4.57,1.2,0,0,6.01666666666667,14.67,8.85666666666667,10.74,0
"635",5.32,0,3.8,8.552,4.25,6.76,20.24,0,11.465,0,2.86,3.74,26.6433333333333,8.935,0,11.9433333333333,4.65333333333333,0
"636",0,0,0,0,0,0,0,0,14.37,0,0,0,0,17.75,0,0,0,0
"637",0,0,0,0,5.3,1.59,0,0,0,0,0,0,12.4,3.59,0,4.49,10.78,0
"638",0,0,0,0,3.13,0,0,0,8.975,0,0,0,7.215,18.33,12.68,7.895,6.325,0
"639",2.99,0,0,0,17.16,0,0,0,74.145,0,0,5.99,0,75.89,24.56,11.485,34.09,0
"640",0,0,11.97,31.52,31.59,0,0,0,62.46,0,0,0,36.94,147.94,1.99,53.61,28.13,0
"641",0,0,5.99,23.03,0,3.99,0,0,18.13,0,0,0,16.42,48.1,0,124.47,46.29,0
"642",3.34,0,8.03,15.09,14.0633333333333,8.25,0,0,16.275,0,6.742,2.74,9.575,51.3433333333333,1.33,28.0016666666667,27.1483333333333,25.99
"643",0,0,0,0,10.48,28.63,0,0,0,0,3.96,7.48,0,36.51,0,38.62,24.75,0
